series,model,period,actual,predicted
Americas,naive_last,2025-Q2,40315.0,52648.0
Americas,naive_last,2025-Q3,41198.0,40315.0
Americas,naive_last,2025-Q4,44192.0,41198.0
Americas,naive_last,2026-Q1,58529.0,44192.0
Americas,seasonal_naive,2025-Q2,40315.0,37273.0
Americas,seasonal_naive,2025-Q3,41198.0,37678.0
Americas,seasonal_naive,2025-Q4,44192.0,41664.0
Americas,seasonal_naive,2026-Q1,58529.0,52648.0
Americas,cagr,2025-Q2,40315.0,46130.53906748532
Americas,cagr,2025-Q3,41198.0,43007.99493563039
Americas,cagr,2025-Q4,44192.0,41984.97038069555
Americas,cagr,2026-Q1,58529.0,42897.60495569073
Americas,holt_winters,2025-Q2,40315.0,37273.0
Americas,holt_winters,2025-Q3,41198.0,37678.0
Americas,holt_winters,2025-Q4,44192.0,41664.0
Americas,holt_winters,2026-Q1,58529.0,53631.89012306332
Americas,ridge,2025-Q2,40315.0,37273.0
Americas,ridge,2025-Q3,41198.0,37678.0
Americas,ridge,2025-Q4,44192.0,41322.94921102594
Americas,ridge,2026-Q1,58529.0,48167.10503466913
Americas,gbm,2025-Q2,40315.0,37273.0
Americas,gbm,2025-Q3,41198.0,37678.0
Americas,gbm,2025-Q4,44192.0,40890.15922891372
Americas,gbm,2026-Q1,58529.0,47598.58498403311
Americas,ensemble,2025-Q2,40315.0,40072.325672560335
Americas,ensemble,2025-Q3,41198.0,38666.27147166335
Americas,ensemble,2025-Q4,44192.0,41477.297961872144
Americas,ensemble,2026-Q1,58529.0,49122.8217713817
Europe,naive_last,2025-Q2,24454.0,33861.0
Europe,naive_last,2025-Q3,24014.0,24454.0
Europe,naive_last,2025-Q4,28703.0,24014.0
Europe,naive_last,2026-Q1,38146.0,28703.0
Europe,seasonal_naive,2025-Q2,24454.0,24123.0
Europe,seasonal_naive,2025-Q3,24014.0,21884.0
Europe,seasonal_naive,2025-Q4,28703.0,24924.0
Europe,seasonal_naive,2026-Q1,38146.0,33861.0
Europe,cagr,2025-Q2,24454.0,28755.347166174623
Europe,cagr,2025-Q3,24014.0,26460.53357694226
Europe,cagr,2025-Q4,28703.0,25076.20175079058
Europe,cagr,2026-Q1,38146.0,26596.221278050372
Europe,holt_winters,2025-Q2,24454.0,24123.0
Europe,holt_winters,2025-Q3,24014.0,21884.0
Europe,holt_winters,2025-Q4,28703.0,24924.0
Europe,holt_winters,2026-Q1,38146.0,33588.83704623471
Europe,ridge,2025-Q2,24454.0,24123.0
Europe,ridge,2025-Q3,24014.0,21884.0
Europe,ridge,2025-Q4,28703.0,24544.391500385325
Europe,ridge,2026-Q1,38146.0,30661.59217619323
Europe,gbm,2025-Q2,24454.0,24123.0
Europe,gbm,2025-Q3,24014.0,21884.0
Europe,gbm,2025-Q4,28703.0,24275.64880721048
Europe,gbm,2026-Q1,38146.0,31061.90426251759
Europe,ensemble,2025-Q2,24454.0,25560.828684508637
Europe,ensemble,2025-Q3,24014.0,22631.869801847322
Europe,ensemble,2025-Q4,28703.0,24673.566692885317
Europe,ensemble,2026-Q1,38146.0,31459.259994409316
Greater China,naive_last,2025-Q2,16002.0,18513.0
Greater China,naive_last,2025-Q3,15369.0,16002.0
Greater China,naive_last,2025-Q4,14493.0,15369.0
Greater China,naive_last,2026-Q1,25526.0,14493.0
Greater China,seasonal_naive,2025-Q2,16002.0,16372.0
Greater China,seasonal_naive,2025-Q3,15369.0,14728.0
